messid,lat,lng
58351a9b12f1434b9c322313,39.692771832632644,-104.95867430897496
583541fecf554f7e3ae3c0ae,39.58482029143291,-104.97023212816246
5835435e12f1434b9c4dea48,39.591398419584884,-104.96018267160116
583544e0cf554f7e3ae5c973,39.61593110625566,-104.95107107887956
5835465212f1434b9c502374,39.59872144798946,-104.94665979503448
58354c42cf554f7e3aeb9773,39.59912099349732,-104.95600003984529
58355bb4e541cd03e79aa659,39.585532177084616,-104.94633297669512
58355bd8cf554f7e3afa377b,38.6289237276959,-104.19613769265396
58355c38e541cd03e79b283a,38.62146038515663,-104.20347357186242
58355d6fe541cd03e79c4269,38.630190023974826,-104.19677308455817
58357196cf554f7e3a0f961d,39.59635517366499,-104.94524325154363
58357479e541cd03e7b3038d,39.599823803540446,-104.94053437183952
583587facf554f7e3a23f667,39.574976750531874,-104.9186701371878
5835895be541cd03e7c5dc0d,39.581800056499034,-104.92589830291263
5835a06dcf554f7e3a391131,38.624518695566046,-104.19607488565525
5835a1d9e541cd03e7db5cf9,38.65165067929491,-104.2075043192087
5835a352e541cd03e7dca272,39.6328235503258,-104.97256392941422
5835a4bccf554f7e3a3ce3a6,38.652456292261014,-104.20975871424798
5835a7e312f1434b9ca8e8ff,39.67734451671469,-105.01494356061612
5835a946e541cd03e7e19b82,38.62319192285211,-104.1949538581947
5835aadbcf554f7e3a42167d,39.68828955915618,-105.00467412108688
5835af1ccf554f7e3a45d45d,39.67282158024795,-105.00485087937294
5835b088cf554f7e3a4714fc,38.62339661267205,-104.1987910248797
5835d828cf554f7e3a68aea5,38.62457890242455,-104.19365286365351
58369297cf554f7e3aec7ffc,39.59412518132038,-104.96031200583619
583693f8e541cd03e78e2ea7,39.59988174789617,-104.95214816257025
58369561cf554f7e3aeeb55f,39.59965533236288,-104.95019188589788
5836964612f1434b9c58391e,38.63063354207363,-104.20267351498471
58369927cf554f7e3af1b120,39.680636241516346,-105.00738758720398
583699a6e541cd03e792c925,39.59635517366499,-104.94524325154363
58369b2612f1434b9c5c1dbf,39.599479392343376,-104.95143605086787
58369c3b12f1434b9c5cfe6e,38.63200886056088,-104.20270602097492
58369ca0e541cd03e79542b6,39.60005948631404,-104.94975048356038
5836a19b12f1434b9c6174da,39.60463573675153,-104.93883282092115
5836a4dae541cd03e79c4fbf,38.62428543866514,-104.19325823858469
5836a96bcf554f7e3affd6c5,39.599517783006384,-104.9497958333279
5836b37a12f1434b9c7294c2,39.59614119415599,-104.94669421080116
5836d2a2e541cd03e7c8f366,38.62769465077839,-104.19351270436842
5836e68e12f1434b9ca2e4e3,39.596526190816476,-104.94251786420196
5836f0b8cf554f7e3a42fd93,38.62386074527488,-104.19398447157221
5836ff01e541cd03e7f0b4c8,39.58970245695872,-104.95072338964953
583701bfe541cd03e7f30e6d,39.60041316834782,-104.96268248297041
583704a6cf554f7e3a542ee3,39.591398419584884,-104.96018267160116
5837091812f1434b9cc09cf6,39.59333544586303,-104.94582238311037
58370a9ae541cd03e7fa7331,39.596148997230145,-104.9506471838737
5837156fcf554f7e3a62818e,39.58439715739226,-104.95987434648579
5837e56212f1434b9c5cca90,39.596793385617346,-104.94487852610862
5837e7bae541cd03e796c7d7,38.62857462954131,-104.19538205321071
5837e810e541cd03e79707c5,39.59866181243083,-104.95501759413781
5837e91b12f1434b9c5f83f0,39.67356307928686,-105.00378300618085
5837e997cf554f7e3af6c5b1,39.59959018945395,-104.9405127809195
5837ea7912f1434b9c608281,38.624301898192066,-104.19486197427803
5837eb0de541cd03e79946ea,39.587769652314584,-104.94435529901321
5837ec8512f1434b9c620a4f,39.596134969757074,-104.94170068699196
5837ed3d12f1434b9c629417,39.70117921145403,-104.98621794457912
5837f44dcf554f7e3aff38dc,39.6303814275073,-104.9274516404738
5837fb74e541cd03e7a725d0,39.661569243731435,-105.01628097939314
583804e4cf554f7e3a0ed896,38.62285642231538,-104.19949612495776
5838064ce541cd03e7b1b7da,38.621679350955084,-104.19870825726218
58383808e541cd03e7df8a1b,39.58907355271667,-104.9390643140557
58383bebcf554f7e3a41c83a,38.6244431252129,-104.19526528236334
58385775cf554f7e3a5986a0,39.59916418065317,-104.95183232982275
5838593912f1434b9cc3f3d3,39.599034981603374,-104.95156430375287
58386c6de541cd03e70ce8ba,38.63609883960516,-104.2017976251987
5838712012f1434b9cd84d71,39.58238564927567,-104.9660113409533
5838729be541cd03e7122fad,38.621768784217515,-104.20100286292022
5838735ce541cd03e712dd57,39.67573445211852,-105.0157179151433
58387827cf554f7e3a755d9e,38.628503732255325,-104.20014791667562
583954d2e541cd03e7ad7ece,39.569216572796016,-104.93804101786657
5839565112f1434b9c762918,38.613919143932186,-104.18975514423911
58396493e541cd03e7baf16f,38.6257558440328,-104.1953575731322
58396685cf554f7e3a1beb6b,39.666409727089516,-104.95831385839793
58397502cf554f7e3a27fb23,39.679918436816266,-105.0106352537382
5839a1bce541cd03e7ec1ded,39.649447166653424,-104.99737327201593
5839a323e541cd03e7ed2486,39.68062112565751,-105.0096594575332
5839a48712f1434b9cb5c84f,39.68116488744276,-105.01334320625305
5839a5f7e541cd03e7ef5270,38.6250262310108,-104.1954451106472
5839a76c12f1434b9cb7f249,39.6834724133942,-104.96710250190186
5839c27412f1434b9ccc50d5,39.62003145442924,-104.98298565021084
5839c2b5e541cd03e7050b15,38.634888146000364,-104.21383363161495
5839c42c12f1434b9ccd9c52,38.624441441161636,-104.19424397868526
5839c5a2cf554f7e3a66d4e6,39.70123722354931,-104.99441713809718
5839cb99e541cd03e70bc142,39.637640844516625,-104.94266071275909
5839e023cf554f7e3a7a47ef,39.661178320131704,-104.96373473937419
5839e35112f1434b9ce458ce,39.66736494085656,-104.95629013867728
5839e4decf554f7e3a7d8b7e,39.672788734196125,-104.95883210868008
5839eaffe541cd03e721f36e,38.621614390414045,-104.2044705635622
5839f43312f1434b9cefa04a,39.66812694651575,-104.95487227580472
583a055f12f1434b9cfb1991,39.66695671068446,-104.9586745114364
583a1909cf554f7e3aa0f9d0,39.72340989617566,-104.97222115853728
583a1a7b12f1434b9c090241,38.628895256014474,-104.19870429270966
583aab56e541cd03e7a40260,38.62547878229656,-104.19251792657364
583aacbc12f1434b9c6b2cd5,39.67536218056992,-105.03107936130313
583aaf93cf554f7e3a068378,39.67949134383076,-105.01175034807812
583ab0f8e541cd03e7a881da,39.69123965290664,-104.99398872257251
583ab25dcf554f7e3a08b76e,38.62453119326514,-104.19677606053777
583ab3c412f1434b9c70e0b1,38.624172264311056,-104.19515252508103
583ab527e541cd03e7abc562,38.621942217207035,-104.1971627063058
583ab68d12f1434b9c731924,38.62173264246616,-104.19432863094498
583ab7eae541cd03e7ae1519,38.62779995793305,-104.19542131485863
583ab95212f1434b9c754ec2,38.63045686425463,-104.20206464279741
583abb2412f1434b9c76c46f,38.62890188752146,-104.19988856035309
583b307612f1434b9ccba2e2,39.67235327935751,-104.95611260990597
583b39a0cf554f7e3a6ae976,38.612183935779136,-104.18996915428464
583b3c83cf554f7e3a6cd634,38.628486768951944,-104.20207319485242
583bd276cf554f7e3acbdc69,39.605241715178586,-104.96197269139995
583bd3d2e541cd03e76d3910,39.66162060550153,-105.01109145512314
583bd6ad12f1434b9c35e16b,39.68977986014273,-104.99264362479829
583bd813cf554f7e3ad00945,38.623344364877155,-104.19639050291639
583bd97712f1434b9c37f4c4,39.66789438962248,-105.00021426521393
583bd9c212f1434b9c38350a,39.56734741149716,-104.92210585604646
583bdad7cf554f7e3ad21844,38.622488410139155,-104.19447148574136
583bdb2ecf554f7e3ad25845,39.5980930714665,-104.94955309145531
583be0ade541cd03e776b6d2,39.59560279655434,-104.94687661202616
583be462e541cd03e779950a,39.586922529304104,-104.94522737714266
583c00c0e541cd03e792710c,38.63022358887313,-104.20076615919992
583c0228cf554f7e3af34e6d,38.624773145335624,-104.19501784634491
583c2bd812f1434b9c7dbc60,38.65540875613701,-104.20818901562576
583c451fe541cd03e7cd4511,39.572211726099354,-104.92080536662108
583c4e3b12f1434b9c9a7b69,38.60892868292547,-104.19063796492718
583c512612f1434b9c9cdae4,39.585607617769114,-104.94706988404816
583c650bcf554f7e3a469042,39.591235555661875,-104.96525108190279
583c6669e541cd03e7e88f7d,39.59320734530454,-104.94569423998486
583c67c9e541cd03e7e9a51b,39.58648682512335,-104.94579824805511
583c6939e541cd03e7eab7d1,39.59905604614967,-104.95216070797527
583c6e6212f1434b9cb46886,39.64926301499484,-104.99763481134595
583c724ae541cd03e7f1a7fc,38.623394389027474,-104.19254710859967
583c7da212f1434b9cbf682f,39.563326976898566,-104.9190703187166
583c7f2712f1434b9cc0988b,39.598106078520146,-104.94910845970033
583c809dcf554f7e3a5b6ff2,39.58774301360909,-104.94429735758823
583c8447e541cd03e7fe93f0,39.72397957817224,-105.059832548132
583d2bbde541cd03e770e1d1,39.59885828763717,-104.94294723028526
583d2d22cf554f7e3ad0b784,39.61531744420786,-104.94316570623285
583d2d42e541cd03e7720ddb,38.62575104438988,-104.19544543931639
583d2ea012f1434b9c3881b6,38.62669487414139,-104.19659048397114
583d300ccf554f7e3ad3341e,38.62704447824581,-104.19722857768564
583d305412f1434b9c39eacb,39.599297062049175,-104.95216070797527
583d317812f1434b9c3ad234,38.624971826853965,-104.19412291404883
583d31cce541cd03e775a163,39.59945411107332,-104.95731606252527
583d34b6e541cd03e7782693,39.60092754193251,-104.95134032743667
583d476acf554f7e3ae98023,38.63086463537838,-104.20231616607242
583d6cc5cf554f7e3a0dcea6,39.74345613420047,-105.13399807730688
583d95c2cf554f7e3a31e0c9,39.59328702414316,-104.9332068669416
583da8cbe541cd03e7e46c45,38.609289922552286,-104.1906053413847
583dabaf12f1434b9cab874c,39.59434914755997,-104.9494820420169
583daf0912f1434b9cae844b,39.583305116418735,-104.93925206283177
583db06fe541cd03e7eb27ed,38.62227147721921,-104.194389537606
583db1e9cf554f7e3a4a97f0,39.581357276236766,-104.96114350654081
583db355e541cd03e7edd988,39.592958525421245,-104.93387364385703
583dd12b12f1434b9cccdfbc,39.56910154467564,-104.92644692186191
583ded3a12f1434b9ce1ca6c,39.586862570633855,-104.94530775197266
583e161112f1434b9cfdc79a,38.634888146000364,-104.21383978757078
583e7bc4e541cd03e78198a4,39.58663100423886,-104.94573258469013
583e7e7fcf554f7e3ae10415,39.61163408689542,-104.9385821924413
583e81b5e541cd03e7866341,39.58547349850962,-104.94633297669512
583e8324cf554f7e3ae4c3a4,38.619898583041916,-104.19358980739491
583e9184cf554f7e3af19c5d,38.65429548169442,-104.207209039603
583e933fe541cd03e795c7ff,39.595604533986105,-104.94573412893862
583e9d8fe541cd03e7a03b45,38.62175345063159,-104.19079625889775
583e9fe812f1434b9c66c182,39.586045735031355,-104.94579824805511
583ea187e541cd03e7a460b3,39.599202423591,-104.95002850607034
583ea2fce541cd03e7a5ce90,39.56849884224138,-104.92639085043689
583ea890e541cd03e7ab814d,39.60027587190355,-104.95340689898488
583ead2212f1434b9c73ce2b,39.604440156634034,-104.94090352311616
583eb151cf554f7e3a118357,39.6120009895539,-104.93861604436216
583eb2c1e541cd03e7b583a5,39.56824907321909,-104.91859847214994
583eb42512f1434b9c7ace69,39.602217201477444,-104.95178405240291
583eba97cf554f7e3a1a8279,39.63285596374486,-104.92745882614983
583efa2dcf554f7e3a52f13a,39.593790216365896,-104.93157418282188
583efd88e541cd03e7f85d6c,39.59693454439574,-104.92307310586189
583f0035cf554f7e3a581d69,38.60757690317508,-104.19353092235775
583f018d12f1434b9cc033e4,39.58547349850962,-104.94620520084013
583f0599e541cd03e7ff3f1f,39.56669845516542,-104.92502015899267
583f087012f1434b9cc6033b,39.5960248445775,-104.9476963773987
583f106ecf554f7e3a65b30c,39.56612921950642,-104.92579614200766
583f11d3e541cd03e70949d4,39.605035890659515,-104.95150297906034
583f1338e541cd03e70a6764,39.60472500493532,-104.95941305476039
583f13a2e541cd03e70abe21,38.634888146000364,-104.21383978757078
583f14c312f1434b9cd0498a,39.56873877025288,-104.92495449546442
583f1507e541cd03e70bf70b,38.65130838751108,-104.20671625342051
583f1c2012f1434b9cd61151,38.63173548517164,-104.20272791155969
583f2022e541cd03e714f279,39.5882679456195,-104.94388214857487
583f5748cf554f7e3a99e268,38.62206761326778,-104.19666240994286
583fcfe7cf554f7e3aee86d5,39.5962388240865,-104.94524325154363
583fd07acf554f7e3aeefc37,38.62015150656481,-104.19693800381303
583fd14ccf554f7e3aef9d57,39.59964529220996,-104.94763130397197
583fd1dee541cd03e793c3b6,38.62363384381031,-104.19450109979553
583fd33ce541cd03e794e430,38.62018238727031,-104.19386504964802
583fd3fccf554f7e3af1db16,39.599661951472,-104.95026950055033
583fd49ee541cd03e79606ca,38.625069990678384,-104.19578068966972
583fd55d12f1434b9c59d1f9,39.56568331226437,-104.92836403474101
583fd5fecf554f7e3af3815a,38.63010541958153,-104.20021524298718
583fe587e541cd03e7a543c0,39.58547349850962,-104.94620520084013
583feeeee541cd03e7aec654,38.63659568540106,-104.20425510881998
583ff54912f1434b9c784f21,39.589383736549074,-104.93457152870101
58401e8112f1434b9c9f9c70,38.60893794502072,-104.19062434387966
584037e112f14360d74272ce,39.59648119804464,-104.95964740902367
58405c0012f14360d762547c,38.63218830729144,-104.19440838375075
58405f88e541cd0e13017566,39.59648119804464,-104.95964740902367
58407ddde541cd0e131a23a1,39.637969010777404,-104.93654517946288
5840a0be12f14360d79856db,38.634888146000364,-104.21383978757078
5840a349cf554f422fa6929d,38.62378328710855,-104.20104275119724
5840ba26e541cd0e134764f9,38.62176890716853,-104.19227804900468
584120d3cf554f422f00dbf6,39.59648119804464,-104.95964740902367
58412237cf554f422f01ed38,39.598519970593,-104.9501513121078
58412547cf554f422f047792,39.589383963054175,-104.93873188252071
584131c512f14360d701e9c4,38.634888146000364,-104.21383978757078
58413345cf554f422f106285,39.65992708587633,-105.01037667200202
584133a112f14360d703c808,38.6307790805838,-104.20220328887491
58417aa2e541cd0e13e4a2a7,39.67819219161107,-105.02635009518016
58418f2812f14360d759654c,39.60026012355131,-104.95314486832235
58419344e541cd0e13fa6364,39.60577185408826,-104.95209391509532
584194c4cf554f422f6b7930,39.59779536035697,-104.94441727548696
5841a634e541cd0e130ab624,38.631648994670535,-104.19617942725567
5841a63c12f14360d76d7a04,39.56717745683091,-104.92850804206019
5841a79a12f14360d76e9dcb,39.59808298596618,-104.95173841772153
5841a7e112f14360d76eda1f,38.624617776129384,-104.19437052346777
5841a90312f14360d76fdabe,39.58831737838043,-104.94488060559654
5841a94c12f14360d7701faf,38.62596240795359,-104.20586549584021
5841a961e541cd0e130d7bc4,39.66906824502426,-104.95486790244473
5841ac24cf554f422f7fa227,39.689398006871095,-105.00381582222273
5841ae7fe541cd0e1311bdfa,38.624623914594174,-104.19032156849062
5841aef9cf554f422f81ef81,38.63022997487246,-104.20060796538573
584297efcf554f422f2bf429,38.63086463537838,-104.20230254502492
5842994c12f14360d71f1557,38.61396722767896,-104.19349832224802
58429aace541cd0e13bd38f8,39.688165219311685,-105.00419421056773
58429c12e541cd0e13be90cc,39.679305813658445,-105.00316170875308
58429d7012f14360d72308fa,38.62329403260702,-104.18980064984272
58429ed4e541cd0e13c1454d,39.67581803253842,-105.0171425126256
5842a037cf554f422f33c742,38.62613781703339,-104.19632717511527
5842a1a7cf554f422f352fc0,38.624220777015694,-104.19680809464276
5842a31ce541cd0e13c55899,39.692222433792764,-105.00214340383413
5842a49de541cd0e13c6cd10,38.62529462434888,-104.19674446777111
5842a61612f14360d72b3b0c,38.62346297750015,-104.19410078008305
5842a780cf554f422f3ac0e5,38.650140145151816,-104.20820341813052
5842a8e912f14360d72dd510,38.630305637419575,-104.19564098136615
5842abf812f14360d73097ed,38.62202547407588,-104.1962061656959
5842bbdbe541cd0e13db7f42,39.621679337173546,-104.94904473619933
5842be5f12f14360d740d2b0,38.62147818918045,-104.19366003921286
5842da0bcf554f422f656be6,38.61778772352444,-104.19307528240329
5842db76cf554f422f668935,39.66140261706863,-104.97251607432071
5842e223e541cd0e13fa1c8c,38.623671198749165,-104.19130872060288
5842ef3212f14360d76796bd,39.748845508956094,-105.03068377057019
5842f09ecf554f422f770287,39.65339015877394,-105.01593247255285
5843e9a6cf554f422f2b7495,38.6280065970158,-104.22981998484077
5843ec13e541cd0e13bb4544,38.620491760560306,-104.18961673311127
58442617cf554f422f5afa70,39.6909586135981,-104.9994047995787
584473d8e541cd0e13207b79,38.628065880087696,-104.20172841452603
584514e2e541cd0e138c899f,38.607679792881775,-104.18839399899463
58451641e541cd0e138d925d,39.61329705972642,-104.94316766365618
58451bc4cf554f422f05dca9,39.58538419381762,-104.94714598691814
58453416cf554f422f1b4e40,38.62176293254315,-104.19215752531618
58453665cf554f422f1d7182,38.62467028690163,-104.19436670726249
5845694712f14360d7396acd,39.69196975844725,-105.03502079575914
58456b9fe541cd0e13d815e1,39.65512015341667,-105.01282400088246
58456e3312f14360d73d87b7,39.74138293940042,-105.14069979028498
5845731c12f14360d741ac99,39.720942068329606,-105.05338018968789
5845783f12f14360d745d8b6,38.624900125315754,-104.19335011775496
5845879be541cd0e13ef9616,39.59648119804464,-104.95964740902367
5845892112f14360d753fa5d,39.59661370661773,-104.94171809962195
58458aaae541cd0e13f2305f,39.597122554966575,-104.94168146412945
58459318e541cd0e13f970e3,39.66116361706721,-105.01238805858338
58459842cf554f422f72544e,39.669429807651326,-105.02214064587166
5845a038cf554f422f78ff6f,38.620125483753675,-104.19434517566806
5845a57ce541cd0e1308a65e,39.56780622322537,-104.9266258885919
5845a6e9cf554f422f7e626a,38.609370569933795,-104.19452730381273
5845a728cf554f422f7e9387,39.74518230934183,-105.00312051381414
5845a8c612f14360d76e36a1,38.661236958390724,-104.20888713205306
5845a9adcf554f422f80a2f6,39.62639983133526,-104.98806236100123
5845aa30e541cd0e130c72fb,38.62474145575247,-104.1959451285997
5845ab1d12f14360d7700be5,39.56892338724338,-104.92581944582442
5845ab99cf554f422f823c55,39.67648399007286,-104.98631395889555
5845aebde541cd0e13101d6c,38.63019801043697,-104.19950978144216
5845b08a12f14360d7746423,38.62067824408813,-104.20383912103786
5845b204e541cd0e1312ae46,38.63122728920502,-104.2112286587656
5845b9dde541cd0e1318859c,39.59288100494179,-104.936891993452
5845bae5cf554f422f8e05e2,38.63022313403314,-104.20068405693242
5845c843e541cd0e13234bfe,38.63129344560013,-104.20218422464077
5845df6812f14360d7970e14,38.624575136847376,-104.19485824865991
584665a7cf554f422f067ee0,39.6126487682446,-104.93868386975717
58466705cf554f422f0792f4,39.59949344621351,-104.95018875153033
58466b84cf554f422f0b16db,39.58711371118435,-104.94569974035014
58466cc0cf554f422f0c097c,39.68099085729962,-104.96030027877818
58466e1ecf554f422f0d0a36,39.68077357347006,-105.01052494995291
58466e4712f14360d7fb2467,39.60075397872965,-104.95716198636914
58466f77cf554f422f0e0c74,38.62562095296239,-104.19554790916276
584670dae541cd0e139a63dc,39.689067615327346,-105.00300368160269
5846723bcf554f422f1057b0,39.67865343547846,-105.01403139490583
5846746fcf554f422f1249bd,39.67292416272273,-105.01083884603332
5846878812f14360d712afd5,38.61792160198718,-104.19201729181988
584689bee541cd0e13b24c6d,38.620525065829845,-104.19973995933526
58468a7ccf554f422f27af0e,38.60893794502072,-104.19062434387966
5846909e12f14360d71b81a7,38.60829759673797,-104.19286088293488
5846d10ecf554f422f6720d6,39.58466373520478,-104.95763330512065
5846dd5fe541cd0e13fc7872,38.609370569933795,-104.19452730381273
5846f1b3cf554f422f820711,39.59316575075247,-104.94929104658694
5846f4c6e541cd0e130f88a8,38.60878335178772,-104.19062434387966
